x,t,leader_density,follower_density
0.5714285714285714,0.3968253968253968,0.004076873417943716,-0.006949128583073616
0.5714285714285714,0.4126984126984127,0.005751005839556456,-0.007029255852103233
0.5714285714285714,0.42857142857142855,0.008369923569262028,-0.007625488564372063
0.5714285714285714,0.4444444444444444,0.006435099057853222,-0.001231638016179204
0.5714285714285714,0.4603174603174603,0.0019663048442453146,0.009421695955097675
0.5714285714285714,0.47619047619047616,-0.0022274297662079334,0.014515809714794159
0.5714285714285714,0.49206349206349204,-0.004420456942170858,0.010816359892487526
0.5714285714285714,0.5079365079365079,-0.0043624574318528175,0.004925337620079517
0.5714285714285714,0.5238095238095237,-0.0026811722200363874,0.00043027926585637033
0.5714285714285714,0.5396825396825397,-0.0010548393474891782,0.0008687381632626057
0.5714285714285714,0.5555555555555556,-0.00012587862147483975,0.004541662521660328
0.5714285714285714,0.5714285714285714,0.002021439140662551,0.006301370915025473
0.5714285714285714,0.5873015873015872,0.005870806984603405,0.0052927713841199875
0.5714285714285714,0.6031746031746031,0.010758313350379467,-0.002739834366366267
0.5714285714285714,0.6190476190476191,0.010882976464927197,-0.012151307426393032
0.5714285714285714,0.6349206349206349,0.006875924300402403,-0.009973815642297268
0.5714285714285714,0.6507936507936507,0.004801642615348101,-0.0010821466566994786
0.5714285714285714,0.6666666666666666,0.007397377863526344,0.007812791503965855
0.5714285714285714,0.6825396825396826,0.011981221847236156,0.009575586766004562
0.5714285714285714,0.6984126984126984,0.01526157557964325,0.012068960815668106
0.5714285714285714,0.7142857142857142,0.01315702311694622,0.019121112301945686
0.5714285714285714,0.7301587301587301,0.016684990376234055,0.01095899660140276
0.5714285714285714,0.746031746031746,0.020260825753211975,0.0017982643330469728
0.5714285714285714,0.7619047619047619,0.014759906567633152,0.01277930848300457
0.5714285714285714,0.7777777777777777,0.007289891131222248,0.028312548995018005
0.5714285714285714,0.7936507936507936,0.004919314756989479,0.03573514521121979
0.5714285714285714,0.8095238095238095,0.0052458737045526505,0.037389446049928665
0.5714285714285714,0.8253968253968254,0.008538071997463703,0.03028341941535473
0.5714285714285714,0.8412698412698412,0.01610371842980385,0.019558275118470192
0.5714285714285714,0.8571428571428571,0.020151440054178238,0.01962556317448616
0.5714285714285714,0.873015873015873,0.019920770078897476,0.026800813153386116
0.5714285714285714,0.8888888888888888,0.02005518227815628,0.024175239726901054
0.5714285714285714,0.9047619047619047,0.025698991492390633,0.012080098502337933
0.5714285714285714,0.9206349206349206,0.01967662014067173,0.023060282692313194
0.5714285714285714,0.9365079365079365,0.00896511785686016,0.03864879906177521
0.5714285714285714,0.9523809523809523,0.00599630456417799,0.04110555723309517
0.5714285714285714,0.9682539682539681,0.008105499669909477,0.035152461379766464
0.5714285714285714,0.9841269841269841,0.010018995963037014,0.027187343686819077
0.5714285714285714,1.0,0.00829361192882061,0.0237575676292181
0.5873015873015872,0.0,-0.0026728427037596703,-0.023420363664627075
0.5873015873015872,0.015873015873015872,-0.011302356608211994,-0.00434294156730175
0.5873015873015872,0.031746031746031744,-0.014633330516517162,0.011592239141464233
0.5873015873015872,0.047619047619047616,-0.012499884702265263,0.021001584827899933
0.5873015873015872,0.06349206349206349,-0.006074359640479088,0.018994281068444252
0.5873015873015872,0.07936507936507936,-0.0027357120998203754,0.01979490928351879
0.5873015873015872,0.09523809523809523,-0.0014904789859429002,0.01929214410483837
0.5873015873015872,0.1111111111111111,-0.0003584330843295902,0.016886333003640175
0.5873015873015872,0.12698412698412698,-0.002246225718408823,0.01670766994357109
0.5873015873015872,0.14285714285714285,-0.00683588208630681,0.01959705911576748
0.5873015873015872,0.15873015873015872,-0.010307865217328072,0.02395518682897091
0.5873015873015872,0.1746031746031746,-0.01460088137537241,0.029954995959997177
0.5873015873015872,0.19047619047619047,-0.015068844892084599,0.027430763468146324
0.5873015873015872,0.20634920634920634,-0.012111381627619267,0.0184725821018219
0.5873015873015872,0.2222222222222222,-0.00014485878637060523,0.015884708613157272
0.5873015873015872,0.23809523809523808,0.013561567291617393,0.02600124478340149
0.5873015873015872,0.25396825396825395,0.003814554773271084,-0.005023939069360495
0.5873015873015872,0.2698412698412698,0.006782556418329477,-0.0045622955076396465
0.5873015873015872,0.2857142857142857,0.007016870193183422,-0.010518238879740238
0.5873015873015872,0.30158730158730157,0.003691812977194786,-0.015693483874201775
0.5873015873015872,0.31746031746031744,0.0027121095918118954,-0.027541816234588623
0.5873015873015872,0.3333333333333333,0.0033934491220861673,-0.03014855645596981
0.5873015873015872,0.3492063492063492,0.006155727431178093,-0.0279148630797863
0.5873015873015872,0.36507936507936506,0.010205511935055256,-0.022136779502034187
0.5873015873015872,0.38095238095238093,0.0104734031483531,-0.016223495826125145
0.5873015873015872,0.3968253968253968,0.009316051378846169,-0.010437420569360256
0.5873015873015872,0.4126984126984127,0.011379126459360123,-0.00916911568492651
0.5873015873015872,0.42857142857142855,0.014608626253902912,-0.010267633944749832
0.5873015873015872,0.4444444444444444,0.013798356056213379,-0.005677550565451384
0.5873015873015872,0.4603174603174603,0.008536677807569504,0.007490856107324362
0.5873015873015872,0.47619047619047616,0.0037149956915527582,0.014680628664791584
0.5873015873015872,0.49206349206349204,0.0010094651952385902,0.011323892511427402
0.5873015873015872,0.5079365079365079,0.0006097327568568289,0.00498057808727026
0.5873015873015872,0.5238095238095237,0.0021707694977521896,-0.0007690446218475699
0.5873015873015872,0.5396825396825397,0.0046882168389856815,-0.0020485306158661842
0.5873015873015872,0.5555555555555556,0.005503572057932615,0.0015973569825291634
0.5873015873015872,0.5714285714285714,0.00747993728145957,0.00390287721529603
0.5873015873015872,0.5873015873015872,0.011276377364993095,0.004292735829949379
0.5873015873015872,0.6031746031746031,0.01601961813867092,0.0009040744625963271
0.5873015873015872,0.6190476190476191,0.015824241563677788,-0.0037933082785457373
0.5873015873015872,0.6349206349206349,0.01230208296328783,-0.002304136985912919
0.5873015873015872,0.6507936507936507,0.011115172877907753,0.004243745934218168
0.5873015873015872,0.6666666666666666,0.012375297956168652,0.006946096662431955
0.5873015873015872,0.6825396825396826,0.016916777938604355,0.007673734799027443
0.5873015873015872,0.6984126984126984,0.020468387752771378,0.009748018346726894
0.5873015873015872,0.7142857142857142,0.017740463837981224,0.02027648687362671
0.5873015873015872,0.7301587301587301,0.015537159517407417,0.024616790935397148
0.5873015873015872,0.746031746031746,0.016628947108983994,0.02510373666882515
0.5873015873015872,0.7619047619047619,0.01709548756480217,0.022360313683748245
0.5873015873015872,0.7777777777777777,0.014698952436447144,0.02606290392577648
0.5873015873015872,0.7936507936507936,0.012511339969933033,0.03607439994812012
0.5873015873015872,0.8095238095238095,0.011914891190826893,0.039532266557216644
0.5873015873015872,0.8253968253968254,0.015830600634217262,0.03175637125968933
0.5873015873015872,0.8412698412698412,0.020568937063217163,0.023598840460181236
0.5873015873015872,0.8571428571428571,0.02490353398025036,0.019197309389710426
0.5873015873015872,0.873015873015873,0.023750117048621178,0.025620656087994576
0.5873015873015872,0.8888888888888888,0.02219928428530693,0.027991775423288345
0.5873015873015872,0.9047619047619047,0.02547335997223854,0.023496896028518677
0.5873015873015872,0.9206349206349206,0.023495571687817574,0.02666875533759594
0.5873015873015872,0.9365079365079365,0.01732402667403221,0.036421146243810654
0.5873015873015872,0.9523809523809523,0.015524794347584248,0.03923848271369934
0.5873015873015872,0.9682539682539681,0.016119755804538727,0.0376516655087471
0.5873015873015872,0.9841269841269841,0.017436077818274498,0.030112119391560555
0.5873015873015872,1.0,0.015725476667284966,0.024853670969605446
0.6031746031746031,0.0,0.002349808579310775,-0.022128315642476082
0.6031746031746031,0.015873015873015872,-0.00418902887031436,-0.006536805536597967
0.6031746031746031,0.031746031746031744,-0.006839515175670385,0.008688298985362053
0.6031746031746031,0.047619047619047616,-0.004516707733273506,0.0156901516020298
0.6031746031746031,0.06349206349206349,0.0006038094288669527,0.01547891553491354
0.6031746031746031,0.07936507936507936,0.004885063041001558,0.016128597781062126
0.6031746031746031,0.09523809523809523,0.004293396603316069,0.021954365074634552
0.6031746031746031,0.1111111111111111,0.0051023163832724094,0.020679641515016556
0.6031746031746031,0.12698412698412698,0.0023177729453891516,0.020902467891573906
0.6031746031746031,0.14285714285714285,-0.002208836143836379,0.021885884925723076
0.6031746031746031,0.15873015873015872,-0.006281438749283552,0.02463003247976303
0.6031746031746031,0.1746031746031746,-0.009820145554840565,0.02770165726542473
0.6031746031746031,0.19047619047619047,-0.008673648349940777,0.023274514824151993
0.6031746031746031,0.20634920634920634,-0.0051629249937832355,0.019939130172133446
0.6031746031746031,0.2222222222222222,0.0012198234908282757,0.003718492342159152
0.6031746031746031,0.23809523809523808,0.013927383348345757,0.01331640500575304
0.6031746031746031,0.25396825396825395,-0.00045051571214571595,0.020939134061336517
0.6031746031746031,0.2698412698412698,-0.0003928621590603143,0.02191014774143696
0.6031746031746031,0.2857142857142857,0.014167513698339462,-0.012453285045921803
0.6031746031746031,0.30158730158730157,0.00950813852250576,-0.016450850293040276
0.6031746031746031,0.31746031746031744,0.009263376705348492,-0.03007301688194275
0.6031746031746031,0.3333333333333333,0.008803874254226685,-0.0367400087416172
0.6031746031746031,0.3492063492063492,0.009841123595833778,-0.03282899037003517
0.6031746031746031,0.36507936507936506,0.01603088341653347,-0.022369232028722763
0.6031746031746031,0.38095238095238093,0.01532662007957697,-0.02155723236501217
0.6031746031746031,0.3968253968253968,0.01394284050911665,-0.01343068853020668
0.6031746031746031,0.4126984126984127,0.015790674835443497,-0.009878652170300484
0.6031746031746031,0.42857142857142855,0.020361993461847305,-0.013528306037187576
0.6031746031746031,0.4444444444444444,0.021222230046987534,-0.011052366346120834
0.6031746031746031,0.4603174603174603,0.014693700708448887,0.0051855542697012424
0.6031746031746031,0.47619047619047616,0.010417822748422623,0.012761043384671211
0.6031746031746031,0.49206349206349204,0.0057985722087323666,0.011950052343308926
0.6031746031746031,0.5079365079365079,0.004855573642998934,0.005041010677814484
0.6031746031746031,0.5238095238095237,0.00669688917696476,-0.001315874746069312
0.6031746031746031,0.5396825396825397,0.009233222343027592,-0.004284174647182226
0.6031746031746031,0.5555555555555556,0.010559098795056343,-0.0026530197355896235
0.6031746031746031,0.5714285714285714,0.012612284161150455,0.0008228584774769843
0.6031746031746031,0.5873015873015872,0.01613212749361992,0.002680961275473237
0.6031746031746031,0.6031746031746031,0.019803978502750397,0.0029712102841585875
0.6031746031746031,0.6190476190476191,0.021489232778549194,-0.00015299460210371763
0.6031746031746031,0.6349206349206349,0.019260024651885033,0.0014965550508350134
0.6031746031746031,0.6507936507936507,0.016929667443037033,0.0035304161719977856
0.6031746031746031,0.6666666666666666,0.018214432522654533,0.004345961380749941
0.6031746031746031,0.6825396825396826,0.022960294038057327,0.004679147154092789
0.6031746031746031,0.6984126984126984,0.027004346251487732,0.006999739445745945
0.6031746031746031,0.7142857142857142,0.02346230112016201,0.019335292279720306
0.6031746031746031,0.7301587301587301,0.01594335027039051,0.03148401528596878
0.6031746031746031,0.746031746031746,0.01633182354271412,0.03523135930299759
0.6031746031746031,0.7619047619047619,0.01740720309317112,0.027270326390862465
0.6031746031746031,0.7777777777777777,0.017056744545698166,0.02966957725584507
0.6031746031746031,0.7936507936507936,0.017595427110791206,0.0374847874045372
0.6031746031746031,0.8095238095238095,0.01977371610701084,0.041046902537345886
0.6031746031746031,0.8253968253968254,0.022072289139032364,0.034674301743507385
0.6031746031746031,0.8412698412698412,0.02643435448408127,0.02521463669836521
0.6031746031746031,0.8571428571428571,0.029257001355290413,0.022493410855531693
0.6031746031746031,0.873015873015873,0.02744731679558754,0.02531503699719906
0.6031746031746031,0.8888888888888888,0.025379342958331108,0.028581472113728523
0.6031746031746031,0.9047619047619047,0.027136744931340218,0.0277127455919981
0.6031746031746031,0.9206349206349206,0.02856195904314518,0.030708374455571175
0.6031746031746031,0.9365079365079365,0.026116512715816498,0.03765637055039406
0.6031746031746031,0.9523809523809523,0.023707808926701546,0.041780922561883926
0.6031746031746031,0.9682539682539681,0.02514871582388878,0.03809589520096779
0.6031746031746031,0.9841269841269841,0.025269681587815285,0.03308530151844025
0.6031746031746031,1.0,0.024148885160684586,0.023750636726617813
0.6190476190476191,0.0,0.0074102189391851425,-0.026372037827968597
0.6190476190476191,0.015873015873015872,0.0031521283090114594,-0.014278851449489594
0.6190476190476191,0.031746031746031744,0.0008101441781036556,-0.00031154416501522064
0.6190476190476191,0.047619047619047616,0.0020978571847081184,0.007389068603515625
0.6190476190476191,0.06349206349206349,0.005984780378639698,0.007861847057938576
0.6190476190476191,0.07936507936507936,0.007651511579751968,0.015009588561952114
0.6190476190476191,0.09523809523809523,0.007932726293802261,0.0199640691280365
0.6190476190476191,0.1111111111111111,0.009016543626785278,0.019788293167948723
0.6190476190476191,0.12698412698412698,0.005458262749016285,0.019691454246640205
0.6190476190476191,0.14285714285714285,0.0006968104280531406,0.019403478130698204
0.6190476190476191,0.15873015873015872,-0.0022058659233152866,0.021456044167280197
0.6190476190476191,0.1746031746031746,-0.0040559107437729836,0.026616869494318962
0.6190476190476191,0.19047619047619047,-0.002831018064171076,0.027424711734056473
0.6190476190476191,0.20634920634920634,0.0006145715015009046,0.024174906313419342
0.6190476190476191,0.2222222222222222,0.004890310578048229,0.017879342660307884
0.6190476190476191,0.23809523809523808,0.011566624976694584,-0.0023798018228262663
0.6190476190476191,0.25396825396825395,-0.0051857721991837025,0.039925526827573776
0.6190476190476191,0.2698412698412698,-0.00194559246301651,0.03374731168150902
0.6190476190476191,0.2857142857142857,0.016218265518546104,-0.008190592750906944
0.6190476190476191,0.30158730158730157,0.016133300960063934,-0.022921588271856308
0.6190476190476191,0.31746031746031744,0.015144240111112595,-0.03608134761452675
0.6190476190476191,0.3333333333333333,0.017701726406812668,-0.04409494996070862
0.6190476190476191,0.3492063492063492,0.01882072165608406,-0.03788517042994499
0.6190476190476191,0.36507936507936506,0.0200429018586874,-0.020827708765864372
0.6190476190476191,0.38095238095238093,0.017345909029245377,-0.024307848885655403
0.6190476190476191,0.3968253968253968,0.016193166375160217,-0.009751512669026852
0.6190476190476191,0.4126984126984127,0.018185285851359367,-0.006928277667611837
0.6190476190476191,0.42857142857142855,0.022287847474217415,-0.014101069420576096
0.6190476190476191,0.4444444444444444,0.025052696466445923,-0.014679650776088238
0.6190476190476191,0.4603174603174603,0.019471054896712303,0.0005408463184721768
0.6190476190476191,0.47619047619047616,0.015819024294614792,0.007515048608183861
0.6190476190476191,0.49206349206349204,0.010234476067125797,0.00811913050711155
0.6190476190476191,0.5079365079365079,0.00770154781639576,0.0034464846830815077
0.6190476190476191,0.5238095238095237,0.009925251826643944,-0.00046229787403717637
0.6190476190476191,0.5396825396825397,0.011972220614552498,-0.004382545594125986
0.6190476190476191,0.5555555555555556,0.013985561206936836,-0.008459734730422497
0.6190476190476191,0.5714285714285714,0.01753082498908043,-0.005794593598693609
0.6190476190476191,0.5873015873015872,0.020346231758594513,-0.0008200118318200111
0.6190476190476191,0.6031746031746031,0.023455768823623657,0.0021007657051086426
0.6190476190476191,0.6190476190476191,0.026733456179499626,-0.0014016409404575825
0.6190476190476191,0.6349206349206349,0.025247961282730103,-3.721174653037451e-05
0.6190476190476191,0.6507936507936507,0.02268272638320923,-0.0011786805698648095
0.6190476190476191,0.6666666666666666,0.02450445480644703,-0.0004173764318693429
0.6190476190476191,0.6825396825396826,0.028493445366621017,0.00011499793617986143
0.6190476190476191,0.6984126984126984,0.032317813485860825,0.0028755387756973505
0.6190476190476191,0.7142857142857142,0.027397677302360535,0.01661587879061699
0.6190476190476191,0.7301587301587301,0.017869530245661736,0.03253130242228508
0.6190476190476191,0.746031746031746,0.016740961000323296,0.038206204771995544
0.6190476190476191,0.7619047619047619,0.01725156605243683,0.029942229390144348
0.6190476190476191,0.7777777777777777,0.01910860277712345,0.030856959521770477
0.6190476190476191,0.7936507936507936,0.02270500361919403,0.03654436767101288
0.6190476190476191,0.8095238095238095,0.02638106606900692,0.03865153342485428
0.6190476190476191,0.8253968253968254,0.02837977185845375,0.03374679759144783
0.6190476190476191,0.8412698412698412,0.031063441187143326,0.02569282427430153
0.6190476190476191,0.8571428571428571,0.03262172266840935,0.024461286142468452
0.6190476190476191,0.873015873015873,0.03101612813770771,0.026403609663248062
0.6190476190476191,0.8888888888888888,0.02868739143013954,0.02795289270579815
0.6190476190476191,0.9047619047619047,0.02870120480656624,0.030877795070409775
0.6190476190476191,0.9206349206349206,0.0322205014526844,0.0332648828625679
0.6190476190476191,0.9365079365079365,0.03294399380683899,0.038409579545259476
0.6190476190476191,0.9523809523809523,0.03146234527230263,0.04242771863937378
0.6190476190476191,0.9682539682539681,0.03155433386564255,0.041585881263017654
0.6190476190476191,0.9841269841269841,0.03154805675148964,0.03573459014296532
0.6190476190476191,1.0,0.0305605661123991,0.02515709586441517
0.6349206349206349,0.0,0.012027924880385399,-0.03247518464922905
0.6349206349206349,0.015873015873015872,0.008266306482255459,-0.024005776271224022
0.6349206349206349,0.031746031746031744,0.004548989702016115,-0.009941551834344864
0.6349206349206349,0.047619047619047616,0.005326061509549618,-0.0028257064986974
0.6349206349206349,0.06349206349206349,0.006464422680437565,0.0009575921576470137
0.6349206349206349,0.07936507936507936,0.006988933775573969,0.01171464379876852
0.6349206349206349,0.09523809523809523,0.008921070024371147,0.01543052401393652
0.6349206349206349,0.1111111111111111,0.010290179401636124,0.013474302366375923
0.6349206349206349,0.12698412698412698,0.006458786316215992,0.01635359600186348
0.6349206349206349,0.14285714285714285,0.004048717208206654,0.025629598647356033
0.6349206349206349,0.15873015873015872,0.0036870331969112158,0.027215100824832916
0.6349206349206349,0.1746031746031746,0.0028606667183339596,0.03003743663430214
0.6349206349206349,0.19047619047619047,0.002245830837637186,0.028962502256035805
0.6349206349206349,0.20634920634920634,0.0023276025895029306,0.029936503618955612
0.6349206349206349,0.2222222222222222,0.004851842764765024,0.017294669523835182
0.6349206349206349,0.23809523809523808,0.010575505904853344,0.0005611194646917284
0.6349206349206349,0.25396825396825395,0.00017754377040546387,0.03213479369878769
0.6349206349206349,0.2698412698412698,0.006503536831587553,0.024207552894949913
0.6349206349206349,0.2857142857142857,0.02509027160704136,-0.017757372930645943
0.6349206349206349,0.30158730158730157,0.02079795114696026,-0.03445923700928688
0.6349206349206349,0.31746031746031744,0.01803947612643242,-0.044584307819604874
0.6349206349206349,0.3333333333333333,0.01943320594727993,-0.04864700511097908
0.6349206349206349,0.3492063492063492,0.01857743412256241,-0.03631080314517021
0.6349206349206349,0.36507936507936506,0.019281698390841484,-0.02845105342566967
0.6349206349206349,0.38095238095238093,0.0166962668299675,-0.02492191456258297
0.6349206349206349,0.3968253968253968,0.015317637473344803,-0.006635688245296478
0.6349206349206349,0.4126984126984127,0.018797948956489563,-0.006791779771447182
0.6349206349206349,0.42857142857142855,0.02025012858211994,-0.015235627070069313
0.6349206349206349,0.4444444444444444,0.02455160580575466,-0.018269412219524384
0.6349206349206349,0.4603174603174603,0.021336890757083893,-0.009387293830513954
0.6349206349206349,0.47619047619047616,0.018105652183294296,-0.004257699009031057
0.6349206349206349,0.49206349206349204,0.012423905543982983,-0.00031070251134224236
0.6349206349206349,0.5079365079365079,0.008918478153645992,-0.001786677399650216
0.6349206349206349,0.5238095238095237,0.010826091282069683,-0.0034163552336394787
0.6349206349206349,0.5396825396825397,0.012009470723569393,-0.008581767790019512
0.6349206349206349,0.5555555555555556,0.014819989912211895,-0.014254523441195488
0.6349206349206349,0.5714285714285714,0.017750773578882217,-0.010355455800890923
0.6349206349206349,0.5873015873015872,0.019390150904655457,-0.0030109959188848734
0.6349206349206349,0.6031746031746031,0.0242634117603302,-0.001102376147173345
0.6349206349206349,0.6190476190476191,0.029150325804948807,-0.004881419241428375
0.6349206349206349,0.6349206349206349,0.026731347665190697,-0.004574018996208906
0.6349206349206349,0.6507936507936507,0.02400452084839344,-0.008296281099319458
0.6349206349206349,0.6666666666666666,0.028448892757296562,-0.004966330248862505
0.6349206349206349,0.6825396825396826,0.03086450882256031,-0.004200968891382217
0.6349206349206349,0.6984126984126984,0.03393279388546944,-0.0015960971359163523
0.6349206349206349,0.7142857142857142,0.02776079997420311,0.014108238741755486
0.6349206349206349,0.7301587301587301,0.01895153522491455,0.028185786679387093
0.6349206349206349,0.746031746031746,0.01646912284195423,0.038043610751628876
0.6349206349206349,0.7619047619047619,0.015904853120446205,0.03451647236943245
0.6349206349206349,0.7777777777777777,0.01923331432044506,0.03137892112135887
0.6349206349206349,0.7936507936507936,0.026314901188015938,0.03044629842042923
0.6349206349206349,0.8095238095238095,0.029712431132793427,0.032992228865623474
0.6349206349206349,0.8253968253968254,0.028735563158988953,0.03198175132274628
0.6349206349206349,0.8412698412698412,0.032699104398489,0.02313028834760189
0.6349206349206349,0.8571428571428571,0.03357483446598053,0.022755220532417297
0.6349206349206349,0.873015873015873,0.03295155614614487,0.02376331388950348
0.6349206349206349,0.8888888888888888,0.030972866341471672,0.027075916528701782
0.6349206349206349,0.9047619047619047,0.0300572719424963,0.030713573098182678
0.6349206349206349,0.9206349206349206,0.0333724245429039,0.03199278563261032
0.6349206349206349,0.9365079365079365,0.03516239672899246,0.03607245534658432
0.6349206349206349,0.9523809523809523,0.03419698402285576,0.04177381470799446
0.6349206349206349,0.9682539682539681,0.03398367017507553,0.04047515243291855
0.6349206349206349,0.9841269841269841,0.03437505289912224,0.04121975600719452
0.6349206349206349,1.0,0.03398517891764641,0.03802333399653435
0.6507936507936507,0.0,0.0068535818718373775,-0.028249459341168404
0.6507936507936507,0.015873015873015872,0.00568415317684412,-0.02511373534798622
0.6507936507936507,0.031746031746031744,0.002888689748942852,-0.0157853402197361
0.6507936507936507,0.047619047619047616,0.001161416177637875,-0.006623806431889534
0.6507936507936507,0.06349206349206349,0.002927935915067792,-0.0044385273940861225
0.6507936507936507,0.07936507936507936,0.004099149256944656,0.00799770001322031
0.6507936507936507,0.09523809523809523,0.006778522860258818,0.009857402183115482
0.6507936507936507,0.1111111111111111,0.008005094714462757,0.007081305608153343
0.6507936507936507,0.12698412698412698,0.005117518827319145,0.01023177057504654
0.6507936507936507,0.14285714285714285,0.012021895498037338,0.016295120120048523
0.6507936507936507,0.15873015873015872,0.008503751829266548,0.02682841196656227
0.6507936507936507,0.1746031746031746,0.004586287774145603,0.03075108863413334
0.6507936507936507,0.19047619047619047,0.0035379258915781975,0.02835266664624214
0.6507936507936507,0.20634920634920634,-0.001715234131552279,0.022853262722492218
0.6507936507936507,0.2222222222222222,-0.0005817675264552236,0.007289935369044542
0.6507936507936507,0.23809523809523808,0.007146875839680433,-0.004098753444850445
0.6507936507936507,0.25396825396825395,0.004010743461549282,0.01586005836725235
0.6507936507936507,0.2698412698412698,0.0181674025952816,0.01174571830779314
0.6507936507936507,0.2857142857142857,0.021389691159129143,-0.01945272646844387
0.6507936507936507,0.30158730158730157,0.01487609464675188,-0.03197340667247772
0.6507936507936507,0.31746031746031744,0.014212392270565033,-0.04617912694811821
0.6507936507936507,0.3333333333333333,0.014272240921854973,-0.05077863112092018
0.6507936507936507,0.3492063492063492,0.014126083813607693,-0.045755546540021896
0.6507936507936507,0.36507936507936506,0.014617668464779854,-0.039709437638521194
0.6507936507936507,0.38095238095238093,0.013006971217691898,-0.02454323135316372
0.6507936507936507,0.3968253968253968,0.012115685269236565,-0.008485609665513039
0.6507936507936507,0.4126984126984127,0.017436807975172997,-0.012403236702084541
0.6507936507936507,0.42857142857142855,0.015690982341766357,-0.017085935920476913
0.6507936507936507,0.4444444444444444,0.019266070798039436,-0.0209250096231699
0.6507936507936507,0.4603174603174603,0.01740190200507641,-0.008862059563398361
0.6507936507936507,0.47619047619047616,0.015781022608280182,-0.010785792954266071
0.6507936507936507,0.49206349206349204,0.01156269758939743,-0.01252389419823885
0.6507936507936507,0.5079365079365079,0.007349998690187931,-0.01192823238670826
0.6507936507936507,0.5238095238095237,0.007288079708814621,-0.014171791262924671
0.6507936507936507,0.5396825396825397,0.008670870214700699,-0.015004249289631844
0.6507936507936507,0.5555555555555556,0.011682686395943165,-0.018355432897806168
0.6507936507936507,0.5714285714285714,0.013843484222888947,-0.012293425388634205
0.6507936507936507,0.5873015873015872,0.015318815596401691,-0.004190043080598116
0.6507936507936507,0.6031746031746031,0.020126357674598694,-0.0021433690562844276
0.6507936507936507,0.6190476190476191,0.025683727115392685,-0.0065127029083669186
0.6507936507936507,0.6349206349206349,0.02350761368870735,-0.008048572577536106
0.6507936507936507,0.6507936507936507,0.02183719165623188,-0.011803334578871727
0.6507936507936507,0.6666666666666666,0.026923872530460358,-0.006599252577871084
0.6507936507936507,0.6825396825396826,0.029038075357675552,-0.006512372754514217
0.6507936507936507,0.6984126984126984,0.03034874238073826,-0.002366526983678341
0.6507936507936507,0.7142857142857142,0.023230724036693573,0.01402474194765091
0.6507936507936507,0.7301587301587301,0.014657760970294476,0.027761660516262054
0.6507936507936507,0.746031746031746,0.013555865734815598,0.03470451012253761
0.6507936507936507,0.7619047619047619,0.010716574266552925,0.03833101689815521
0.6507936507936507,0.7777777777777777,0.011997791938483715,0.035649411380290985
0.6507936507936507,0.7936507936507936,0.021027078852057457,0.03167366236448288
0.6507936507936507,0.8095238095238095,0.02385210618376732,0.03068074956536293
0.6507936507936507,0.8253968253968254,0.0260411836206913,0.02672094665467739
0.6507936507936507,0.8412698412698412,0.02986810728907585,0.018840361386537552
0.6507936507936507,0.8571428571428571,0.03082089312374592,0.019457653164863586
0.6507936507936507,0.873015873015873,0.03065030835568905,0.02066797763109207
0.6507936507936507,0.8888888888888888,0.028668448328971863,0.024606332182884216
0.6507936507936507,0.9047619047619047,0.030309094116091728,0.026844816282391548
0.6507936507936507,0.9206349206349206,0.030319537967443466,0.02900458127260208
0.6507936507936507,0.9365079365079365,0.030395694077014923,0.03345831483602524
0.6507936507936507,0.9523809523809523,0.029472295194864273,0.03855684772133827
0.6507936507936507,0.9682539682539681,0.031162282451987267,0.03625068813562393
0.6507936507936507,0.9841269841269841,0.03207692503929138,0.026596803218126297
0.6507936507936507,1.0,0.032212529331445694,0.02828378789126873
0.6666666666666666,0.0,-0.003616805886849761,-0.030317043885588646
0.6666666666666666,0.015873015873015872,-0.004633416421711445,-0.01929883100092411
0.6666666666666666,0.031746031746031744,-0.00602814881131053,-0.01052728109061718
0.6666666666666666,0.047619047619047616,-0.006346857640892267,-0.004243533592671156
0.6666666666666666,0.06349206349206349,-0.004055355675518513,-0.00201485981233418
0.6666666666666666,0.07936507936507936,-0.0017633623210713267,0.0070474459789693356
0.6666666666666666,0.09523809523809523,0.0016137721249833703,0.0055761816911399364
0.6666666666666666,0.1111111111111111,0.004024091642349958,0.0028829879593104124
0.6666666666666666,0.12698412698412698,0.007163778878748417,-0.0081018703058362
0.6666666666666666,0.14285714285714285,0.014249488711357117,0.002729130210354924
0.6666666666666666,0.15873015873015872,0.012590272352099419,0.011849869973957539
0.6666666666666666,0.1746031746031746,0.00026712441467680037,0.022647995501756668
0.6666666666666666,0.19047619047619047,-0.004503301810473204,0.01241493783891201
0.6666666666666666,0.20634920634920634,-0.010018649511039257,-0.0010411891853436828
0.6666666666666666,0.2222222222222222,-0.00725875748321414,-0.00174589769449085
0.6666666666666666,0.23809523809523808,0.0014933074126020074,-0.0071044182404875755
0.6666666666666666,0.25396825396825395,0.007132017053663731,0.009542223066091537
0.6666666666666666,0.2698412698412698,0.02512493170797825,-0.006159092299640179
0.6666666666666666,0.2857142857142857,0.013849986717104912,-0.016673682257533073
0.6666666666666666,0.30158730158730157,0.005087115801870823,-0.02752666547894478
0.6666666666666666,0.31746031746031744,0.006096696946769953,-0.0469198003411293
0.6666666666666666,0.3333333333333333,0.007644336204975843,-0.05145558342337608
0.6666666666666666,0.3492063492063492,0.007743893191218376,-0.04768123850226402
